1,metric,model,method
0.9,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.8444444444444444,roc,GRU,multi-chunk
0.7564102564102564,roc,GRU,multi-chunk
0.6306818181818181,roc,GRU,multi-chunk
0.8944444444444444,roc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.9230769230769231,roc,GRU,multi-chunk
0.6875,roc,GRU,multi-chunk
0.7499999999999999,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.8421052631578948,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.8888888888888888,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
15.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
