1,metric,model,method
0.6,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.4,roc,GRU,multi-chunk
0.6136363636363635,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.7179487179487178,roc,GRU,multi-chunk
0.5284090909090909,roc,GRU,multi-chunk
0.8888888888888888,roc,GRU,multi-chunk
0.7619047619047619,roc,GRU,multi-chunk
0.8397435897435898,roc,GRU,multi-chunk
0.7386363636363636,roc,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.28571428571428575,fms,GRU,multi-chunk
0.8750000000000001,fms,GRU,multi-chunk
0.761904761904762,fms,GRU,multi-chunk
0.7692307692307692,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.18181818181818182,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
