1,metric,model,method
0.7368421052631579,acc,LSTM_median,end_to_end
0.7368421052631579,acc,LSTM_median,end_to_end
0.5,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.4444444444444444,acc,LSTM_median,end_to_end
0.6428571428571428,roc,LSTM_median,end_to_end
0.7045454545454545,roc,LSTM_median,end_to_end
0.55,roc,LSTM_median,end_to_end
0.5692307692307692,roc,LSTM_median,end_to_end
0.5454545454545454,roc,LSTM_median,end_to_end
0.4444444444444445,fms,LSTM_median,end_to_end
0.6153846153846154,fms,LSTM_median,end_to_end
0.18181818181818182,fms,LSTM_median,end_to_end
0.42857142857142855,fms,LSTM_median,end_to_end
0.16666666666666669,fms,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.8,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.3333333333333333,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.5,recall,LSTM_median,end_to_end
0.1,recall,LSTM_median,end_to_end
0.6,recall,LSTM_median,end_to_end
0.09090909090909091,recall,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.9090909090909091,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.5384615384615384,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
