1,metric,model,method
0.6842105263157895,acc,LSTM_median,end_to_end
0.47368421052631576,acc,LSTM_median,end_to_end
0.3888888888888889,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.4444444444444444,acc,LSTM_median,end_to_end
0.5285714285714286,roc,LSTM_median,end_to_end
0.5454545454545454,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.4583333333333333,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.25,fms,LSTM_median,end_to_end
0.16666666666666669,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.2,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.3333333333333333,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.25,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.2,recall,LSTM_median,end_to_end
0.09090909090909091,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.16666666666666666,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.8571428571428571,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
