1,metric,model,method
0.5789473684210527,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.3888888888888889,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.4444444444444444,acc,LSTM_median,end_to_end
0.5857142857142856,roc,LSTM_median,end_to_end
0.5909090909090909,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5875,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.42857142857142855,fms,LSTM_median,end_to_end
0.3076923076923077,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.4615384615384615,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.3333333333333333,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.6,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.6,recall,LSTM_median,end_to_end
0.18181818181818182,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.375,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.5714285714285714,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.8,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
