1,metric,model,method
0.5263157894736842,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.3888888888888889,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.3888888888888889,acc,LSTM_median,end_to_end
0.608974358974359,roc,LSTM_median,end_to_end
0.6363636363636364,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5416666666666666,roc,LSTM_median,end_to_end
0.4480519480519481,roc,LSTM_median,end_to_end
0.5263157894736842,fms,LSTM_median,end_to_end
0.42857142857142855,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.3636363636363636,fms,LSTM_median,end_to_end
0.26666666666666666,fms,LSTM_median,end_to_end
0.38461538461538464,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.8333333333333334,recall,LSTM_median,end_to_end
0.2727272727272727,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.3333333333333333,recall,LSTM_median,end_to_end
0.18181818181818182,recall,LSTM_median,end_to_end
0.38461538461538464,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
0.7142857142857143,specificity,LSTM_median,end_to_end
