1,metric,model,method
0.7368421052631579,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.3684210526315789,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.5397727272727273,roc,GRU,multi-chunk
0.47435897435897434,roc,GRU,multi-chunk
0.6136363636363635,roc,GRU,multi-chunk
0.380952380952381,roc,GRU,multi-chunk
0.4277777777777778,roc,GRU,multi-chunk
0.36363636363636365,roc,GRU,multi-chunk
0.41666666666666663,roc,GRU,multi-chunk
0.577922077922078,roc,GRU,multi-chunk
0.5833333333333334,roc,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.30769230769230765,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.33333333333333326,fms,GRU,multi-chunk
0.3529411764705882,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.16666666666666666,fms,GRU,multi-chunk
0.6956521739130435,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.45454545454545453,precision,GRU,multi-chunk
0.2857142857142857,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.2727272727272727,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.1111111111111111,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.45454545454545453,specificity,GRU,multi-chunk
0.6153846153846154,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.3333333333333333,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.42857142857142855,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
8.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
8.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
