1,metric,model,method
0.65,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.3684210526315789,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6978021978021978,roc,GRU,multi-chunk
0.7386363636363636,roc,GRU,multi-chunk
0.5666666666666667,roc,GRU,multi-chunk
0.3722222222222222,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.8397435897435898,roc,GRU,multi-chunk
0.9,roc,GRU,multi-chunk
0.45714285714285713,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.6166666666666667,roc,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.761904761904762,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.33333333333333326,fms,GRU,multi-chunk
0.7000000000000001,fms,GRU,multi-chunk
0.7692307692307692,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.20000000000000004,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.46153846153846156,fms,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.375,precision,GRU,multi-chunk
0.6363636363636364,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.2,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5384615384615384,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.2,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.4444444444444444,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
