1,metric,model,method
0.95,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.9615384615384616,roc,GRU,multi-chunk
0.8636363636363636,roc,GRU,multi-chunk
0.6333333333333333,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.7333333333333333,roc,GRU,multi-chunk
0.8012820512820513,roc,GRU,multi-chunk
0.6833333333333333,roc,GRU,multi-chunk
0.45714285714285713,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.9600000000000001,fms,GRU,multi-chunk
0.8421052631578948,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.20000000000000004,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.2,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.9230769230769231,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.2,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.8666666666666667,specificity,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
12.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
