1,metric,model,method
0.631578947368421,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.6190476190476191,roc,GRU,multi-chunk
0.5333333333333333,roc,GRU,multi-chunk
0.7222222222222222,roc,GRU,multi-chunk
0.5535714285714286,roc,GRU,multi-chunk
0.636904761904762,roc,GRU,multi-chunk
0.65,roc,GRU,multi-chunk
0.6666666666666666,roc,GRU,multi-chunk
0.773809523809524,roc,GRU,multi-chunk
0.5999999999999999,roc,GRU,multi-chunk
0.6875,roc,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.5454545454545455,fms,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.4166666666666667,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.4,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.25,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
9.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
