1,metric,model,method
0.631578947368421,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.6190476190476191,roc,GRU,multi-chunk
0.4666666666666666,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.5416666666666667,roc,GRU,multi-chunk
0.5535714285714287,roc,GRU,multi-chunk
0.5944444444444444,roc,GRU,multi-chunk
0.6282051282051282,roc,GRU,multi-chunk
0.6726190476190477,roc,GRU,multi-chunk
0.575,roc,GRU,multi-chunk
0.6375000000000001,roc,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.375,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.56,fms,GRU,multi-chunk
0.375,fms,GRU,multi-chunk
0.4285714285714285,fms,GRU,multi-chunk
0.4444444444444444,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.36363636363636365,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.3888888888888889,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.08333333333333333,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
11.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
1.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
