1,metric,model,method
0.8,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7878787878787877,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.7948717948717948,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.6488095238095238,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.7277777777777779,roc,GRU,multi-chunk
0.8397435897435898,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.8944444444444444,roc,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.588235294117647,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.7692307692307692,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.8888888888888888,fms,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.5833333333333334,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
