1,metric,model,method
0.8,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
1.0,acc,GRU,multi-chunk
0.7979797979797979,roc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.6282051282051282,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.773809523809524,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.7222222222222222,roc,GRU,multi-chunk
0.9615384615384616,roc,GRU,multi-chunk
0.8125,roc,GRU,multi-chunk
1.0,roc,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.4444444444444444,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.923076923076923,fms,GRU,multi-chunk
0.7692307692307693,fms,GRU,multi-chunk
1.0,fms,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
