1,metric,model,method
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.8333333333333334,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7948717948717948,roc,GRU,multi-chunk
0.7386363636363636,roc,GRU,multi-chunk
0.49285714285714277,roc,GRU,multi-chunk
0.5555555555555556,roc,GRU,multi-chunk
0.6444444444444444,roc,GRU,multi-chunk
0.7642857142857143,roc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.5625,roc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.773809523809524,roc,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.7586206896551724,fms,GRU,multi-chunk
0.19999999999999998,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.2222222222222222,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.7333333333333333,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.7857142857142857,recall,GRU,multi-chunk
0.1111111111111111,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.125,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.2,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.9285714285714286,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
11.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
1.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
