1,metric,model,method
0.7894736842105263,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.9444444444444444,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7115384615384616,roc,GRU,multi-chunk
0.8920454545454546,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.6222222222222222,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.6642857142857143,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.7125,roc,GRU,multi-chunk
0.9444444444444444,roc,GRU,multi-chunk
0.6726190476190477,roc,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.875,fms,GRU,multi-chunk
0.8484848484848484,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.9411764705882353,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.7368421052631579,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.0,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.9285714285714286,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
14.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
0.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
