1,metric,model,method
0.3684210526315789,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.9444444444444444,acc,GRU,multi-chunk
0.9444444444444444,acc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.625,roc,GRU,multi-chunk
0.8571428571428572,roc,GRU,multi-chunk
0.7556818181818181,roc,GRU,multi-chunk
0.5568181818181819,roc,GRU,multi-chunk
0.9615384615384616,roc,GRU,multi-chunk
0.7142857142857143,roc,GRU,multi-chunk
0.6833333333333335,roc,GRU,multi-chunk
0.9285714285714286,roc,GRU,multi-chunk
0.9444444444444444,roc,GRU,multi-chunk
0.5384615384615384,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.8333333333333333,fms,GRU,multi-chunk
0.7368421052631579,fms,GRU,multi-chunk
0.4705882352941177,fms,GRU,multi-chunk
0.923076923076923,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.7,fms,GRU,multi-chunk
0.923076923076923,fms,GRU,multi-chunk
0.9473684210526316,fms,GRU,multi-chunk
0.3684210526315789,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.9,precision,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.36363636363636365,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
12.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
0.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
