1,metric,model,method
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.5,acc,GRU,multi-chunk
0.6726190476190477,roc,GRU,multi-chunk
0.5625,roc,GRU,multi-chunk
0.4464285714285714,roc,GRU,multi-chunk
0.5454545454545454,roc,GRU,multi-chunk
0.7272727272727273,roc,GRU,multi-chunk
0.7948717948717948,roc,GRU,multi-chunk
0.6904761904761906,roc,GRU,multi-chunk
0.8444444444444443,roc,GRU,multi-chunk
0.577922077922078,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.2222222222222222,fms,GRU,multi-chunk
0.18181818181818182,fms,GRU,multi-chunk
0.16666666666666669,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.8421052631578948,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.125,recall,GRU,multi-chunk
0.14285714285714285,recall,GRU,multi-chunk
0.09090909090909091,recall,GRU,multi-chunk
0.45454545454545453,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
10.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
