1,metric,model,method
0.7368421052631579,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.5444444444444444,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.65,roc,GRU,multi-chunk
0.7564102564102564,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.7670454545454546,roc,GRU,multi-chunk
0.5259740259740259,roc,GRU,multi-chunk
0.5875,roc,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.30769230769230765,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.22222222222222224,fms,GRU,multi-chunk
0.6363636363636364,fms,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.2,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.14285714285714285,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.3,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
