1,metric,model,method
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.5,acc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.6944444444444444,roc,GRU,multi-chunk
0.625,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.6333333333333334,roc,GRU,multi-chunk
0.5448717948717949,roc,GRU,multi-chunk
0.5397727272727273,roc,GRU,multi-chunk
0.6647727272727273,roc,GRU,multi-chunk
0.5974025974025974,roc,GRU,multi-chunk
0.5125,roc,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.25,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.45454545454545453,precision,GRU,multi-chunk
0.5384615384615384,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.45454545454545453,precision,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.16666666666666666,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.45454545454545453,specificity,GRU,multi-chunk
0.45454545454545453,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.4,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
