model,PID,prob_0,prob_1,pred
GRU,HH-098,0.8894671201705933,0.11053290218114853,False
GRU,HE-022,0.380184531211853,0.6198154091835022,True
GRU,HL-111,0.8652060627937317,0.13479390740394592,False
GRU,EA-123,0.2220747172832489,0.7779253125190735,True
GRU,HO-070,0.24355928599834442,0.7564406991004944,True
GRU,HI-034,0.8536171317100525,0.14638292789459229,False
GRU,HA-089,0.7864891290664673,0.2135108858346939,False
GRU,HE-078,0.9012683033943176,0.09873165190219879,False
GRU,EA-073,0.07278124988079071,0.9272187352180481,True
GRU,EA-049,0.7537635564804077,0.24623648822307587,False
GRU,EE-146,0.19036546349525452,0.8096345067024231,True
GRU,EH-173,0.6342206001281738,0.36577939987182617,False
GRU,EE-057,0.064327172935009,0.9356728196144104,True
GRU,HH-029,0.1559920608997345,0.8440079092979431,True
GRU,ER-129,0.42212149500846863,0.577878475189209,True
GRU,HO-038,0.7995085716247559,0.20049138367176056,False
GRU,ER-059,0.07037310302257538,0.9296268820762634,True
GRU,HO-032,0.08306629955768585,0.9169336557388306,True
GRU,HH-055,0.8417040705680847,0.15829592943191528,False
GRU,HA-027,0.5580166578292847,0.44198334217071533,False
GRU,HR-014,0.677413821220398,0.32258614897727966,False
GRU,HI-052,0.5349487662315369,0.46505123376846313,False
GRU,EI-051,0.5805060863494873,0.4194939434528351,False
GRU,EE-050,0.5385549664497375,0.46144500374794006,False
GRU,EO-021,0.5746269226074219,0.4253731071949005,False
GRU,HI-131,0.5417410731315613,0.4582589566707611,False
GRU,HO-072,0.5424975156784058,0.45750245451927185,False
GRU,HA-196,0.5899234414100647,0.4100765585899353,False
GRU,EO-182,0.6661399006843567,0.33386003971099854,False
GRU,EI-037,0.5444138050079346,0.45558613538742065,False
GRU,ER-167,0.5107982754707336,0.48920172452926636,False
GRU,HR-107,0.6148454546928406,0.38515451550483704,False
GRU,HI-020,0.5015941262245178,0.4984058737754822,False
GRU,HE-115,0.5547120571136475,0.44528794288635254,False
GRU,EU-024,0.749210000038147,0.25078994035720825,False
GRU,EO-186,0.018770553171634674,0.9812294244766235,True
GRU,EO-091,0.547217071056366,0.45278289914131165,False
GRU,HL-168,0.49246641993522644,0.507533609867096,True
GRU,HA-181,0.826444149017334,0.17355585098266602,False
GRU,HH-053,0.7891311645507812,0.21086877584457397,False
GRU,HA-039,0.9255790114402771,0.0744209811091423,False
GRU,EE-100,0.001130694872699678,0.9988692402839661,True
GRU,EI-0001,0.0013298443518579006,0.998670220375061,True
GRU,EY-035,0.001893422333523631,0.9981065988540649,True
GRU,EL-122,0.6511256098747253,0.34887439012527466,False
GRU,EO-011,0.016559582203626633,0.9834403991699219,True
GRU,EA-009,0.8820858001708984,0.11791421473026276,False
GRU,HA-018,0.0013415610883384943,0.9986584186553955,True
GRU,EU-161,0.34341129660606384,0.6565886735916138,True
GRU,HA-092,0.914703905582428,0.08529603481292725,False
GRU,HE-095,0.9170411229133606,0.08295883983373642,False
GRU,EL-003,0.36512792110443115,0.6348720788955688,True
GRU,HA-058,0.7572236657142639,0.24277633428573608,False
GRU,EA-152,0.10167400538921356,0.89832603931427,True
GRU,EO-166,0.6892967820167542,0.31070321798324585,False
GRU,HA-006,0.7818148732185364,0.21818511188030243,False
GRU,HA-086,0.6364134550094604,0.36358657479286194,False
GRU,EA-084,0.1284506767988205,0.8715493083000183,True
GRU,ER-017,0.003718069987371564,0.9962819218635559,True
GRU,HE-012,0.7165750861167908,0.28342488408088684,False
GRU,HA-103,0.575920820236206,0.42407917976379395,False
GRU,EA-195,0.6563235521316528,0.34367647767066956,False
GRU,EA-004,0.05924480780959129,0.9407552480697632,True
GRU,EO-005,0.5295376181602478,0.4704623818397522,False
GRU,HO-187,0.5313913822174072,0.4686085879802704,False
GRU,EO-080,0.41334348917007446,0.5866565108299255,True
GRU,ET-090,0.4571124315261841,0.5428875088691711,True
GRU,HO-033,0.5282848477363586,0.4717150926589966,False
GRU,EA-109,0.31538474559783936,0.6846151947975159,True
GRU,HA-019,0.7973732948303223,0.20262664556503296,False
GRU,HL-145,0.6405651569366455,0.35943490266799927,False
GRU,HU-081,0.6690195202827454,0.33098047971725464,False
GRU,EE-031,0.7551737427711487,0.2448262870311737,False
GRU,HE-130,0.6031086444854736,0.39689135551452637,False
GRU,HA-159,0.591203510761261,0.4087965190410614,False
GRU,HA-077,0.7314605116844177,0.2685394585132599,False
GRU,ET-171,0.5092288851737976,0.49077108502388,False
GRU,EU-015,0.2600693702697754,0.7399305701255798,True
GRU,EO-026,0.3665274679660797,0.6334725618362427,True
GRU,HA-0002,0.7205401062965393,0.2794598937034607,False
GRU,HA-192,0.3769371807575226,0.6230628490447998,True
GRU,EI-191,0.44330960512161255,0.5566903948783875,True
GRU,EO-083,0.47072234749794006,0.5292776226997375,True
GRU,EA-149,0.6413080096244812,0.358691930770874,False
GRU,HO-136,0.8581724166870117,0.14182762801647186,False
GRU,HA-113,0.6700268983840942,0.32997313141822815,False
GRU,EO-028,0.32095274329185486,0.6790472269058228,True
GRU,HR-179,0.8491586446762085,0.15084132552146912,False
GRU,EO-054,0.4999145567417145,0.5000854730606079,True
GRU,HU-079,0.6949219703674316,0.30507802963256836,False
GRU,EE-140,0.4148366451263428,0.5851633548736572,True
GRU,EA-184,0.3556475043296814,0.6443524360656738,True
GRU,HA-177,0.7431434988975525,0.2568565309047699,False
GRU,EA-069,0.5450419783592224,0.4549579918384552,False
GRU,HC-116,0.5546247363090515,0.4453752338886261,False
GRU,HR-133,0.17780986428260803,0.8221901655197144,True
GRU,HI-144,0.28536704182624817,0.7146329283714294,True
GRU,ER-040,0.1099337711930275,0.8900662064552307,True
GRU,HI-041,0.8752309083938599,0.12476907670497894,False
GRU,EA-063,0.2106361985206604,0.7893638014793396,True
GRU,HR-102,0.9175816178321838,0.08241841942071915,False
GRU,HA-154,0.7926636338233948,0.20733635127544403,False
GRU,EE-190,0.1931285262107849,0.8068714737892151,True
GRU,EA-194,0.3153128921985626,0.684687077999115,True
GRU,EE-093,0.22957883775234222,0.7704211473464966,True
GRU,HA-108,0.5501115322113037,0.4498884677886963,False
GRU,EA-141,0.05135462433099747,0.9486453533172607,True
GRU,HE-030,0.5901652574539185,0.40983477234840393,False
GRU,HA-128,0.9084417223930359,0.09155828505754471,False
GRU,HT-064,0.9280642867088318,0.07193566113710403,False
GRU,EA-169,0.29151561856269836,0.7084843516349792,True
GRU,EA-127,0.9369317889213562,0.06306817382574081,False
GRU,EE-174,0.012100215069949627,0.9878998398780823,True
GRU,EO-143,0.17420943081378937,0.8257905840873718,True
GRU,HO-075,0.7617291212081909,0.23827087879180908,False
GRU,HE-155,0.7767879962921143,0.22321197390556335,False
GRU,HV-160,0.7651033401489258,0.23489664494991302,False
GRU,HE-150,0.8285489082336426,0.17145103216171265,False
GRU,HI-121,0.16273681819438934,0.8372632265090942,True
GRU,HL-060,0.6556311845779419,0.3443688750267029,False
GRU,EA-175,0.5269047617912292,0.47309523820877075,False
GRU,EY-088,0.6792736053466797,0.3207263946533203,False
GRU,HO-158,0.13863492012023926,0.8613650798797607,True
GRU,EE-105,0.3317052125930786,0.6682947278022766,True
GRU,HL-176,0.7588062882423401,0.2411937117576599,False
GRU,HA-068,0.7268980145454407,0.27310195565223694,False
GRU,EI-189,0.012592630460858345,0.9874073266983032,True
GRU,HI-134,0.6667776107788086,0.333222359418869,False
GRU,HL-074,0.6231997013092041,0.3768002688884735,False
GRU,HI-132,0.8157866597175598,0.1842133104801178,False
GRU,HA-065,0.620890736579895,0.379109263420105,False
