1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.6931818181818181,roc,GRU,multi-chunk
0.5055555555555555,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.8388888888888888,roc,GRU,multi-chunk
0.6500000000000001,roc,GRU,multi-chunk
0.8125,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.7083333333333334,roc,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.1818181818181818,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.8571428571428572,fms,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.7692307692307693,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.8181818181818182,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.1111111111111111,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.9,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
