1,metric,model,method
0.55,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.5416666666666666,roc,GRU,multi-chunk
0.6306818181818182,roc,GRU,multi-chunk
0.8035714285714285,roc,GRU,multi-chunk
0.6833333333333335,roc,GRU,multi-chunk
0.641025641025641,roc,GRU,multi-chunk
0.5222222222222223,roc,GRU,multi-chunk
0.5681818181818181,roc,GRU,multi-chunk
0.4761904761904762,roc,GRU,multi-chunk
0.5511363636363636,roc,GRU,multi-chunk
0.4222222222222223,roc,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.7,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.5714285714285713,fms,GRU,multi-chunk
0.6363636363636364,fms,GRU,multi-chunk
0.30769230769230765,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.4210526315789474,fms,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.5454545454545454,precision,GRU,multi-chunk
0.6363636363636364,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.5833333333333334,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6153846153846154,specificity,GRU,multi-chunk
0.4444444444444444,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.4,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
