1,metric,model,method
0.7,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6666666666666666,roc,GRU,multi-chunk
0.784090909090909,roc,GRU,multi-chunk
0.6190476190476191,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.5897435897435898,roc,GRU,multi-chunk
0.6944444444444444,roc,GRU,multi-chunk
0.8465909090909092,roc,GRU,multi-chunk
0.6785714285714286,roc,GRU,multi-chunk
0.8465909090909091,roc,GRU,multi-chunk
0.5166666666666666,roc,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.8571428571428572,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.823529411764706,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.9,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.8181818181818182,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
