1,metric,model,method
0.5263157894736842,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.3888888888888889,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.8333333333333334,acc,LSTM_median,end_to_end
0.48863636363636365,roc,LSTM_median,end_to_end
0.6444444444444444,roc,LSTM_median,end_to_end
0.3888888888888889,roc,LSTM_median,end_to_end
0.575,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.3076923076923077,fms,LSTM_median,end_to_end
0.5333333333333333,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.36363636363636365,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.4,precision,LSTM_median,end_to_end
0.8,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.6666666666666666,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.4,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.7272727272727273,specificity,LSTM_median,end_to_end
0.8888888888888888,specificity,LSTM_median,end_to_end
0.7777777777777778,specificity,LSTM_median,end_to_end
0.9,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
