1,metric,model,method
0.5263157894736842,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.6647727272727273,roc,GRU,multi-chunk
0.7642857142857143,roc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.85,roc,GRU,multi-chunk
0.6333333333333333,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.7023809523809523,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.4230769230769231,roc,GRU,multi-chunk
0.6896551724137931,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.8235294117647058,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.5263157894736842,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.45454545454545453,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.0,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.9285714285714286,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
10.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
9.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
0.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
