1,metric,model,method
0.47368421052631576,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.3157894736842105,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.4888888888888889,roc,GRU,multi-chunk
0.6363636363636364,roc,GRU,multi-chunk
0.8642857142857143,roc,GRU,multi-chunk
0.6726190476190477,roc,GRU,multi-chunk
0.49444444444444446,roc,GRU,multi-chunk
0.31666666666666665,roc,GRU,multi-chunk
0.6277777777777778,roc,GRU,multi-chunk
0.5059523809523809,roc,GRU,multi-chunk
0.55,roc,GRU,multi-chunk
0.7461538461538462,roc,GRU,multi-chunk
0.28571428571428575,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.8000000000000002,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.16666666666666669,fms,GRU,multi-chunk
0.3157894736842105,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.39999999999999997,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.3,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.375,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.2,recall,GRU,multi-chunk
0.2727272727272727,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.1,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9285714285714286,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.3,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.5833333333333334,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
