1,metric,model,method
0.6,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6458333333333334,roc,GRU,multi-chunk
0.5965909090909091,roc,GRU,multi-chunk
0.773809523809524,roc,GRU,multi-chunk
0.3806818181818182,roc,GRU,multi-chunk
0.5277777777777778,roc,GRU,multi-chunk
0.5511363636363636,roc,GRU,multi-chunk
0.6309523809523809,roc,GRU,multi-chunk
0.9285714285714286,roc,GRU,multi-chunk
0.6277777777777778,roc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.15384615384615385,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.923076923076923,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.2,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.4166666666666667,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.125,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
