1,metric,model,method
0.5789473684210527,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.47368421052631576,acc,LSTM_median,end_to_end
0.42105263157894735,acc,LSTM_median,end_to_end
0.3684210526315789,acc,LSTM_median,end_to_end
0.47368421052631576,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.6666666666666666,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.6666666666666666,acc,LSTM_median,end_to_end
0.5773809523809523,roc,LSTM_median,end_to_end
0.5444444444444444,roc,LSTM_median,end_to_end
0.4602272727272727,roc,LSTM_median,end_to_end
0.33333333333333337,roc,LSTM_median,end_to_end
0.4204545454545454,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5681818181818182,roc,LSTM_median,end_to_end
0.6493506493506493,roc,LSTM_median,end_to_end
0.5625,roc,LSTM_median,end_to_end
0.6233766233766234,roc,LSTM_median,end_to_end
0.5,fms,LSTM_median,end_to_end
0.30769230769230765,fms,LSTM_median,end_to_end
0.375,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.14285714285714288,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.5,fms,LSTM_median,end_to_end
0.5714285714285714,fms,LSTM_median,end_to_end
0.2222222222222222,fms,LSTM_median,end_to_end
0.5,fms,LSTM_median,end_to_end
0.4444444444444444,precision,LSTM_median,end_to_end
0.6666666666666666,precision,LSTM_median,end_to_end
0.375,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.3333333333333333,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.5714285714285714,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.6,precision,LSTM_median,end_to_end
0.5714285714285714,recall,LSTM_median,end_to_end
0.2,recall,LSTM_median,end_to_end
0.375,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.09090909090909091,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.5,recall,LSTM_median,end_to_end
0.5714285714285714,recall,LSTM_median,end_to_end
0.125,recall,LSTM_median,end_to_end
0.42857142857142855,recall,LSTM_median,end_to_end
0.5833333333333334,specificity,LSTM_median,end_to_end
0.8888888888888888,specificity,LSTM_median,end_to_end
0.5454545454545454,specificity,LSTM_median,end_to_end
0.6666666666666666,specificity,LSTM_median,end_to_end
0.75,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.6363636363636364,specificity,LSTM_median,end_to_end
0.7272727272727273,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.8181818181818182,specificity,LSTM_median,end_to_end
