1,metric,model,method
0.631578947368421,acc,LSTM_median,end_to_end
0.42105263157894735,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.3684210526315789,acc,LSTM_median,end_to_end
0.42105263157894735,acc,LSTM_median,end_to_end
0.7368421052631579,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.5555555555555556,acc,LSTM_median,end_to_end
0.6666666666666666,acc,LSTM_median,end_to_end
0.46153846153846156,roc,LSTM_median,end_to_end
0.4,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.6428571428571428,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.4444444444444445,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.9230769230769231,specificity,LSTM_median,end_to_end
0.8,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
