1,metric,model,method
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.8333333333333334,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.721590909090909,roc,GRU,multi-chunk
0.5714285714285714,roc,GRU,multi-chunk
0.8636363636363636,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.9615384615384616,roc,GRU,multi-chunk
0.8571428571428572,roc,GRU,multi-chunk
0.8,roc,GRU,multi-chunk
0.7662337662337663,roc,GRU,multi-chunk
0.8333333333333334,roc,GRU,multi-chunk
0.6428571428571428,roc,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.25,fms,GRU,multi-chunk
0.8421052631578948,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.923076923076923,fms,GRU,multi-chunk
0.8333333333333333,fms,GRU,multi-chunk
0.7499999999999999,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.14285714285714285,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
