1,metric,model,method
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.5,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.5892857142857143,roc,GRU,multi-chunk
0.6363636363636364,roc,GRU,multi-chunk
0.6647727272727273,roc,GRU,multi-chunk
0.9230769230769231,roc,GRU,multi-chunk
0.5714285714285714,roc,GRU,multi-chunk
0.788888888888889,roc,GRU,multi-chunk
0.7142857142857143,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.7202380952380952,roc,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.25,fms,GRU,multi-chunk
0.8000000000000002,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5454545454545454,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.2727272727272727,recall,GRU,multi-chunk
0.45454545454545453,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.14285714285714285,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.5833333333333334,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
