model,PID,prob_0,prob_1,pred
GRU,EA-194,0.649526059627533,0.35047397017478943,False
GRU,HE-150,0.6495262384414673,0.3504737615585327,False
GRU,HE-155,0.6495276689529419,0.3504723012447357,False
GRU,EI-137,0.6495276689529419,0.3504723012447357,False
GRU,HL-111,0.6495262980461121,0.35047370195388794,False
GRU,HA-019,0.6495263576507568,0.35047367215156555,False
GRU,HO-106,0.649526059627533,0.35047397017478943,False
GRU,HE-022,0.6495262980461121,0.35047370195388794,False
GRU,HR-014,0.6495262980461121,0.35047370195388794,False
GRU,HA-077,0.4439890682697296,0.556010901927948,True
GRU,EA-184,0.6495266556739807,0.3504733443260193,False
GRU,HR-107,0.6495266556739807,0.3504733443260193,False
GRU,HI-144,0.6495271325111389,0.3504728674888611,False
GRU,HA-058,0.6495266556739807,0.3504733443260193,False
GRU,HI-121,0.4479579031467438,0.5520420670509338,True
GRU,HO-075,0.6495267748832703,0.35047319531440735,False
GRU,HA-086,0.6495276093482971,0.3504723906517029,False
GRU,EA-152,0.6495266556739807,0.3504733443260193,False
GRU,EH-164,0.649526059627533,0.35047391057014465,False
GRU,EA-109,0.9517861604690552,0.04821384325623512,False
GRU,EO-026,0.21558666229248047,0.7844133377075195,True
GRU,EI-051,0.0254691019654274,0.9745308756828308,True
GRU,HL-060,0.9546568393707275,0.045343171805143356,False
GRU,HA-066,0.2484278827905655,0.7515720725059509,True
GRU,HA-016,0.9424557089805603,0.057544223964214325,False
GRU,HT-064,0.9474021196365356,0.05259784683585167,False
GRU,ER-129,0.2733238637447357,0.7266761660575867,True
GRU,HL-176,0.9264917969703674,0.07350818067789078,False
GRU,EO-091,0.022670146077871323,0.9773298501968384,True
GRU,EE-105,0.11900890618562698,0.8809911012649536,True
GRU,HS-085,0.5468305945396423,0.4531693756580353,False
GRU,EA-180,0.26587265729904175,0.7341273427009583,True
GRU,HH-029,0.30916857719421387,0.6908313632011414,True
GRU,EI-189,0.15828777849674225,0.8417121767997742,True
GRU,EA-007,0.9728191494941711,0.027180815115571022,False
GRU,HO-124,0.876447319984436,0.12355266511440277,False
GRU,HA-113,0.9798291325569153,0.020170852541923523,False
GRU,HO-038,0.04948296397924423,0.9505169987678528,True
GRU,EA-009,0.6060194373130798,0.39398056268692017,False
GRU,HA-089,0.14742642641067505,0.852573573589325,True
GRU,EI-023,0.049806859344244,0.9501931071281433,True
GRU,HI-097,0.38574594259262085,0.6142539978027344,True
GRU,HH-056,0.39472636580467224,0.6052736043930054,True
GRU,HO-071,0.0764787495136261,0.9235212802886963,True
GRU,HO-136,0.5031623244285583,0.49683767557144165,False
GRU,HI-010,0.2830519378185272,0.7169480919837952,True
GRU,HA-082,0.2683987617492676,0.7316012382507324,True
GRU,EY-043,0.2561308741569519,0.7438690662384033,True
GRU,EE-031,0.14567716419696808,0.8543228507041931,True
GRU,EA-135,0.13610722124576569,0.8638927936553955,True
GRU,EA-069,0.4949517250061035,0.5050482749938965,True
GRU,HL-145,0.1751679629087448,0.8248320817947388,True
GRU,EE-087,0.10544203221797943,0.8945579528808594,True
GRU,HH-098,0.6542027592658997,0.34579721093177795,False
GRU,EL-114,0.2460852861404419,0.7539146542549133,True
GRU,HC-116,0.07770642638206482,0.9222936034202576,True
GRU,HI-036,0.27331456542015076,0.7266854047775269,True
GRU,ER-040,0.6680620312690735,0.3319379389286041,False
GRU,EI-170,0.3024674654006958,0.6975325345993042,True
GRU,HO-187,0.5773165225982666,0.422683447599411,False
GRU,EE-140,0.926980197429657,0.07301982492208481,False
GRU,HI-148,0.9461203813552856,0.05387965962290764,False
GRU,HO-032,0.3840775489807129,0.6159225106239319,True
GRU,HA-092,0.8443768620491028,0.1556231826543808,False
GRU,EO-021,0.1158391535282135,0.8841608762741089,True
GRU,EO-011,0.9119315147399902,0.08806853741407394,False
GRU,EL-122,0.9234821200370789,0.07651784271001816,False
GRU,HA-172,0.790411651134491,0.20958834886550903,False
GRU,HA-128,0.8954984545707703,0.10450150072574615,False
GRU,HI-131,0.9472862482070923,0.05271377041935921,False
GRU,EE-100,0.6786764860153198,0.3213235139846802,False
GRU,HO-072,0.8241783380508423,0.1758216768503189,False
GRU,ER-167,0.868121325969696,0.13187859952449799,False
GRU,HP-138,0.8201798796653748,0.17982015013694763,False
GRU,HA-196,0.2994704246520996,0.7005295157432556,True
GRU,HI-132,0.8977124094963074,0.10228763520717621,False
GRU,EA-149,0.5414855480194092,0.4585144519805908,False
GRU,HI-045,0.5414866209030151,0.45851340889930725,False
GRU,EA-178,0.5414856672286987,0.4585143029689789,False
GRU,HE-012,0.5414860248565674,0.4585139751434326,False
GRU,HV-160,0.5414857268333435,0.4585143029689789,False
GRU,EO-005,0.5414875149726868,0.45851248502731323,False
GRU,EI-191,0.541484534740448,0.4585154950618744,False
GRU,EA-049,0.5415400266647339,0.4584599733352661,False
GRU,HU-079,0.5414857268333435,0.4585143029689789,False
GRU,EO-186,0.5414856672286987,0.45851436257362366,False
GRU,HU-153,0.5414867401123047,0.4585132598876953,False
GRU,HI-120,0.5414867997169495,0.4585132300853729,False
GRU,HA-142,0.5414859056472778,0.4585140645503998,False
GRU,HE-115,0.7002410292625427,0.29975900053977966,False
GRU,EA-195,0.5414860248565674,0.4585139751434326,False
GRU,EA-046,0.5414853692054749,0.45851460099220276,False
GRU,EH-061,0.5414856672286987,0.4585143029689789,False
GRU,HO-033,0.5414862632751465,0.4585137665271759,False
GRU,ER-017,0.5414928793907166,0.45850712060928345,False
GRU,HA-027,0.6751602292060852,0.3248397707939148,False
GRU,HI-134,0.4154490828514099,0.5845509171485901,True
GRU,EO-182,0.007931042462587357,0.9920690059661865,True
GRU,EA-123,0.4337006211280823,0.5662994384765625,True
GRU,HR-179,0.6991732716560364,0.300826758146286,False
GRU,ER-059,0.5957091450691223,0.4042908251285553,False
GRU,HO-162,0.7369996309280396,0.26300039887428284,False
GRU,EL-156,0.7159771919250488,0.28402280807495117,False
GRU,EE-050,0.7236265540122986,0.2763734459877014,False
GRU,HR-151,0.07948038727045059,0.9205196499824524,True
GRU,EU-161,0.6345034241676331,0.36549657583236694,False
GRU,HA-104,0.5502895712852478,0.4497104287147522,False
GRU,EA-073,0.18154141306877136,0.818458616733551,True
GRU,EO-166,0.5948436856269836,0.40515628457069397,False
GRU,HH-053,0.7585853338241577,0.24141466617584229,False
GRU,EI-112,0.6055095195770264,0.39449042081832886,False
GRU,HR-133,0.28391513228416443,0.716084897518158,True
GRU,HN-183,0.6714524626731873,0.32854750752449036,False
GRU,EL-003,0.5735695362091064,0.42643043398857117,False
GRU,HO-165,0.882372260093689,0.11762776225805283,False
GRU,EE-190,0.9544639587402344,0.04553603753447533,False
GRU,EU-024,0.5428104996681213,0.4571894705295563,False
GRU,EO-094,0.970212996006012,0.02978701703250408,False
GRU,HL-062,0.9930731654167175,0.006926819682121277,False
GRU,HE-130,0.6900418400764465,0.30995815992355347,False
GRU,HA-025,0.6200130581855774,0.3799869120121002,False
GRU,EA-169,0.62631756067276,0.3736824095249176,False
GRU,EE-093,0.5686857104301453,0.4313143193721771,False
GRU,EA-063,0.9556406736373901,0.04435933381319046,False
GRU,HI-041,0.6728374361991882,0.32716259360313416,False
GRU,EH-173,0.6089829206466675,0.3910170793533325,False
GRU,HR-047,0.5710885524749756,0.4289114773273468,False
GRU,EO-083,0.5147150754928589,0.4852849543094635,False
GRU,EA-141,0.460130900144577,0.5398690700531006,True
GRU,ET-090,0.8589906692504883,0.14100933074951172,False
GRU,HA-163,0.6246778964996338,0.3753221333026886,False
GRU,HU-081,0.6632843017578125,0.3367156684398651,False
GRU,EY-088,0.5285801887512207,0.4714197516441345,False
GRU,HA-018,0.5503721833229065,0.4496278166770935,False
GRU,HO-070,0.5503727197647095,0.4496272802352905,False
GRU,HA-039,0.5503727793693542,0.44962719082832336,False
GRU,HO-158,0.5503736734390259,0.4496263861656189,False
GRU,HR-110,0.550372838973999,0.44962719082832336,False
GRU,EI-096,0.5503726005554199,0.4496273994445801,False
GRU,HA-006,0.5503732562065125,0.4496266841888428,False
GRU,EO-080,0.5503722429275513,0.44962775707244873,False
GRU,HR-102,0.5503720641136169,0.44962790608406067,False
GRU,HA-177,0.5503731966018677,0.44962677359580994,False
GRU,ET-171,0.5503724813461304,0.449627548456192,False
GRU,EO-054,0.550372302532196,0.44962772727012634,False
GRU,EE-146,0.5503720641136169,0.44962796568870544,False
GRU,HI-052,0.5503727793693542,0.44962719082832336,False
GRU,EA-084,0.5503720641136169,0.44962796568870544,False
GRU,HE-078,0.5503721833229065,0.4496278166770935,False
GRU,HA-159,0.5503717064857483,0.4496282637119293,False
GRU,HA-044,0.550372838973999,0.44962719082832336,False
GRU,EE-174,0.6168262362480164,0.38317376375198364,False
GRU,HH-055,0.008876646868884563,0.9911233186721802,True
GRU,HA-0002,0.046309396624565125,0.9536905884742737,True
GRU,EI-0001,0.9573965668678284,0.04260347783565521,False
GRU,EY-035,0.0052018421702086926,0.9947981834411621,True
GRU,HI-034,0.9652787446975708,0.03472127765417099,False
GRU,HE-119,0.9266309142112732,0.0733690857887268,False
GRU,EI-037,0.4757952094078064,0.5242047905921936,True
GRU,HI-020,0.07708412408828735,0.9229159355163574,True
GRU,HO-193,0.9760773777961731,0.023922666907310486,False
GRU,HA-103,0.7348436713218689,0.2651562988758087,False
GRU,HU-048,0.9750544428825378,0.024945542216300964,False
GRU,HL-074,0.03102802485227585,0.9689719080924988,True
GRU,HA-108,0.8622596859931946,0.1377403438091278,False
GRU,EE-057,0.007270435336977243,0.9927296042442322,True
GRU,EA-004,0.9977750182151794,0.0022250080946832895,False
GRU,HA-181,0.8005068302154541,0.1994931697845459,False
GRU,HA-154,0.015190775506198406,0.9848092198371887,True
GRU,EO-028,0.9772428870201111,0.022757165133953094,False
GRU,EE-147,0.8904879093170166,0.1095120906829834,False
GRU,EL-101,0.9504542946815491,0.049545664340257645,False
GRU,HO-188,0.8061596751213074,0.19384035468101501,False
GRU,EA-127,0.883969783782959,0.11603022366762161,False
GRU,HE-099,0.7630969882011414,0.23690298199653625,False
GRU,HE-030,0.7801622748374939,0.2198377251625061,False
GRU,HI-042,0.8323864936828613,0.16761350631713867,False
GRU,EU-015,0.8035389184951782,0.19646106660366058,False
GRU,HA-192,0.7611410021781921,0.23885899782180786,False
GRU,HA-065,0.11083655804395676,0.8891634345054626,True
GRU,EE-126,0.06991232186555862,0.930087685585022,True
GRU,EO-008,0.7806020379066467,0.21939797699451447,False
GRU,EO-143,0.7757146954536438,0.22428536415100098,False
GRU,EA-175,0.6481954455375671,0.3518045246601105,False
GRU,EL-185,0.748738169670105,0.25126177072525024,False
GRU,HE-095,0.8596296310424805,0.14037036895751953,False
GRU,HA-068,0.06449931114912033,0.9355007410049438,True
GRU,HL-168,0.7589629292488098,0.2410370111465454,False
