1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.6931818181818181,roc,GRU,multi-chunk
0.6833333333333332,roc,GRU,multi-chunk
0.6,roc,GRU,multi-chunk
0.6833333333333332,roc,GRU,multi-chunk
0.5852272727272727,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.39166666666666666,roc,GRU,multi-chunk
0.5227272727272727,roc,GRU,multi-chunk
0.5875,roc,GRU,multi-chunk
0.6249999999999999,roc,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.33333333333333337,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.16666666666666666,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.4444444444444444,fms,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.125,precision,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.2,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5454545454545454,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.5333333333333333,specificity,GRU,multi-chunk
0.5454545454545454,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
