1,metric,model,method
0.47368421052631576,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7777777777777778,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.4943181818181818,roc,GRU,multi-chunk
0.8444444444444444,roc,GRU,multi-chunk
0.6833333333333335,roc,GRU,multi-chunk
0.8,roc,GRU,multi-chunk
0.5397727272727273,roc,GRU,multi-chunk
0.5833333333333334,roc,GRU,multi-chunk
0.8666666666666667,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.7750000000000001,roc,GRU,multi-chunk
0.5833333333333334,roc,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.8421052631578948,fms,GRU,multi-chunk
0.7,fms,GRU,multi-chunk
0.8181818181818181,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.2857142857142857,fms,GRU,multi-chunk
0.4166666666666667,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.6923076923076923,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.45454545454545453,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.16666666666666666,recall,GRU,multi-chunk
0.36363636363636365,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.7333333333333333,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
