1,metric,model,method
0.8,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6666666666666666,roc,GRU,multi-chunk
0.784090909090909,roc,GRU,multi-chunk
0.85,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.9615384615384616,roc,GRU,multi-chunk
0.8181818181818181,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.7916666666666667,roc,GRU,multi-chunk
0.8012820512820513,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.8235294117647058,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.923076923076923,fms,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.7368421052631579,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5833333333333334,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.9333333333333333,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
14.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
