1,metric,model,method
0.85,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7,roc,GRU,multi-chunk
0.6136363636363635,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.6346153846153846,roc,GRU,multi-chunk
0.5738636363636364,roc,GRU,multi-chunk
0.8944444444444444,roc,GRU,multi-chunk
0.619047619047619,roc,GRU,multi-chunk
0.641025641025641,roc,GRU,multi-chunk
0.721590909090909,roc,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.39999999999999997,fms,GRU,multi-chunk
0.8888888888888888,fms,GRU,multi-chunk
0.6956521739130435,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.7272727272727273,precision,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.2727272727272727,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.5714285714285714,specificity,GRU,multi-chunk
0.6153846153846154,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
15.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
