1,metric,model,method
0.75,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6785714285714286,roc,GRU,multi-chunk
0.721590909090909,roc,GRU,multi-chunk
0.7628205128205129,roc,GRU,multi-chunk
0.7023809523809523,roc,GRU,multi-chunk
0.6277777777777778,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.788888888888889,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.7083333333333334,roc,GRU,multi-chunk
0.6931818181818181,roc,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.8000000000000002,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.7000000000000001,fms,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.4166666666666667,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
