1,metric,model,method
0.8,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7916666666666666,roc,GRU,multi-chunk
0.5852272727272727,roc,GRU,multi-chunk
0.7321428571428572,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.5277777777777778,roc,GRU,multi-chunk
0.5227272727272727,roc,GRU,multi-chunk
0.6904761904761906,roc,GRU,multi-chunk
0.8869047619047619,roc,GRU,multi-chunk
0.7277777777777779,roc,GRU,multi-chunk
0.721590909090909,roc,GRU,multi-chunk
0.8333333333333334,fms,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.4444444444444444,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.5454545454545454,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.5454545454545454,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
10.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
