1,metric,model,method
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.7928571428571429,roc,GRU,multi-chunk
0.6722222222222223,roc,GRU,multi-chunk
0.5965909090909091,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.6,roc,GRU,multi-chunk
0.5277777777777778,roc,GRU,multi-chunk
0.5284090909090909,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.7083333333333334,roc,GRU,multi-chunk
0.5555555555555556,roc,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.33333333333333337,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.28571428571428575,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.19999999999999998,fms,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.2,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.18181818181818182,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.1111111111111111,recall,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
