1,metric,model,method
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.3157894736842105,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.3888888888888889,acc,GRU,multi-chunk
0.5571428571428572,roc,GRU,multi-chunk
0.5722222222222222,roc,GRU,multi-chunk
0.5965909090909091,roc,GRU,multi-chunk
0.5056818181818181,roc,GRU,multi-chunk
0.6833333333333335,roc,GRU,multi-chunk
0.5833333333333334,roc,GRU,multi-chunk
0.3579545454545454,roc,GRU,multi-chunk
0.601190476190476,roc,GRU,multi-chunk
0.7083333333333333,roc,GRU,multi-chunk
0.3888888888888889,roc,GRU,multi-chunk
0.3636363636363636,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.39999999999999997,fms,GRU,multi-chunk
0.7,fms,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.13333333333333333,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.46153846153846156,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.09090909090909091,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.4166666666666667,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
10.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
