1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.6931818181818181,roc,GRU,multi-chunk
0.5055555555555555,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.6477272727272727,roc,GRU,multi-chunk
0.5888888888888888,roc,GRU,multi-chunk
0.6833333333333333,roc,GRU,multi-chunk
0.5625,roc,GRU,multi-chunk
0.6375000000000001,roc,GRU,multi-chunk
0.7083333333333334,roc,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.1818181818181818,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.2222222222222222,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.1111111111111111,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5454545454545454,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.125,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.8666666666666667,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
8.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
