1,metric,model,method
0.75,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6785714285714286,roc,GRU,multi-chunk
0.721590909090909,roc,GRU,multi-chunk
0.8012820512820513,roc,GRU,multi-chunk
0.6309523809523809,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.788888888888889,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.636904761904762,roc,GRU,multi-chunk
0.6931818181818181,roc,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.8000000000000002,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.7000000000000001,fms,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.4166666666666667,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
