1,metric,model,method
0.7,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5952380952380952,roc,GRU,multi-chunk
0.48863636363636365,roc,GRU,multi-chunk
0.7307692307692308,roc,GRU,multi-chunk
0.5892857142857143,roc,GRU,multi-chunk
0.5777777777777778,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.4777777777777778,roc,GRU,multi-chunk
0.5892857142857143,roc,GRU,multi-chunk
0.6309523809523809,roc,GRU,multi-chunk
0.6761363636363636,roc,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.3076923076923077,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.7692307692307692,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.46153846153846156,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.7272727272727273,precision,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.46153846153846156,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.42857142857142855,specificity,GRU,multi-chunk
0.625,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
10.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
7.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
