1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.601190476190476,roc,GRU,multi-chunk
0.6794871794871794,roc,GRU,multi-chunk
0.5,roc,GRU,multi-chunk
0.6857142857142857,roc,GRU,multi-chunk
0.5277777777777778,roc,GRU,multi-chunk
0.6944444444444444,roc,GRU,multi-chunk
0.5928571428571427,roc,GRU,multi-chunk
0.6309523809523809,roc,GRU,multi-chunk
0.6625,roc,GRU,multi-chunk
0.611111111111111,roc,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.5925925925925926,fms,GRU,multi-chunk
0.6956521739130435,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.4000000000000001,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.46153846153846156,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.42105263157894735,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.0,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
11.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
0.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
