1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.3684210526315789,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.2777777777777778,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.6309523809523809,roc,GRU,multi-chunk
0.5576923076923077,roc,GRU,multi-chunk
0.4659090909090909,roc,GRU,multi-chunk
0.5714285714285714,roc,GRU,multi-chunk
0.45,roc,GRU,multi-chunk
0.4833333333333334,roc,GRU,multi-chunk
0.7571428571428572,roc,GRU,multi-chunk
0.4583333333333333,roc,GRU,multi-chunk
0.2875,roc,GRU,multi-chunk
0.611111111111111,roc,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.5217391304347827,fms,GRU,multi-chunk
0.25,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.37499999999999994,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.0,fms,GRU,multi-chunk
0.3157894736842105,fms,GRU,multi-chunk
0.46153846153846156,fms,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.375,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.0,precision,GRU,multi-chunk
0.2727272727272727,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.14285714285714285,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.0,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.6153846153846154,specificity,GRU,multi-chunk
0.18181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.2,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
0.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
9.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
8.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
12.0,fn,GRU,multi-chunk
9.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
2.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
