model,PID,prob_0,prob_1,pred
Data_Ensemble_LF GRU-Lang,EA-004,0.20635867146775125,0.7936413168907166,True
Data_Ensemble_LF GRU-Lang,EA-007,0.7503251874446869,0.2496748125553131,False
Data_Ensemble_LF GRU-Lang,EA-009,0.22702310159802433,0.7729768872261047,True
Data_Ensemble_LF GRU-Lang,EA-046,0.4339367231726646,0.5660632693767548,True
Data_Ensemble_LF GRU-Lang,EA-049,0.7067945003509521,0.2932054996490478,False
Data_Ensemble_LF GRU-Lang,EA-063,0.6552354395389557,0.3447645604610443,False
Data_Ensemble_LF GRU-Lang,EA-069,0.20430522114038466,0.795694786310196,True
Data_Ensemble_LF GRU-Lang,EA-073,0.0661935666017234,0.9338064515590667,True
Data_Ensemble_LF GRU-Lang,EA-084,0.2135243313014507,0.7864756500720977,True
Data_Ensemble_LF GRU-Lang,EA-109,0.1407943522650748,0.8592056488990785,True
Data_Ensemble_LF GRU-Lang,EA-123,0.5057489109039306,0.49425108909606935,False
Data_Ensemble_LF GRU-Lang,EA-127,0.6573239839076996,0.3426760011911392,False
Data_Ensemble_LF GRU-Lang,EA-135,0.0488244042173028,0.9511755967140199,True
Data_Ensemble_LF GRU-Lang,EA-141,0.2957479484193027,0.7042520809173584,True
Data_Ensemble_LF GRU-Lang,EA-149,0.05268495470285415,0.9473150229454039,True
Data_Ensemble_LF GRU-Lang,EA-152,0.042690564617514595,0.9573094260692596,True
Data_Ensemble_LF GRU-Lang,EA-169,0.2645100799202919,0.735489957332611,True
Data_Ensemble_LF GRU-Lang,EA-175,0.7655757284164428,0.2344242641329765,False
Data_Ensemble_LF GRU-Lang,EA-178,0.31880064070224756,0.6811993741989135,True
Data_Ensemble_LF GRU-Lang,EA-180,0.06971369981765746,0.9302862703800202,True
Data_Ensemble_LF GRU-Lang,EA-184,0.5307503521442414,0.46924966275691987,False
Data_Ensemble_LF GRU-Lang,EA-194,0.6405754554271699,0.35942452967166905,False
Data_Ensemble_LF GRU-Lang,EA-195,0.2965678662061691,0.7034321188926697,True
Data_Ensemble_LF GRU-Lang,EE-031,0.5521630644798279,0.4478369653224945,False
Data_Ensemble_LF GRU-Lang,EE-050,0.3979597294330597,0.6020402705669403,True
Data_Ensemble_LF GRU-Lang,EE-057,0.295974787324667,0.7040252089500427,True
Data_Ensemble_LF GRU-Lang,EE-087,0.095824726652354,0.9041753101348877,True
Data_Ensemble_LF GRU-Lang,EE-093,0.5946009457111359,0.40539905428886414,False
Data_Ensemble_LF GRU-Lang,EE-100,0.13719674804247917,0.8628032410144806,True
Data_Ensemble_LF GRU-Lang,EE-105,0.408395437002182,0.5916045629978179,True
Data_Ensemble_LF GRU-Lang,EE-126,0.1518008433282375,0.8481991231441498,True
Data_Ensemble_LF GRU-Lang,EE-140,0.4745265221595764,0.5254734927415847,True
Data_Ensemble_LF GRU-Lang,EE-146,0.34921276986598965,0.6507872450351715,True
Data_Ensemble_LF GRU-Lang,EE-147,0.2482352268695831,0.7517647731304169,True
Data_Ensemble_LF GRU-Lang,EE-174,0.10218923948705196,0.8978107511997223,True
Data_Ensemble_LF GRU-Lang,EE-190,0.60517569065094,0.3948243093490601,False
Data_Ensemble_LF GRU-Lang,EH-061,0.13966428965330122,0.8603356730937958,True
Data_Ensemble_LF GRU-Lang,EH-164,0.4105638912320137,0.5894361162185668,True
Data_Ensemble_LF GRU-Lang,EH-173,0.35677501678466794,0.6432249832153321,True
Data_Ensemble_LF GRU-Lang,EI-0001,0.0773387625813484,0.9226612448692322,True
Data_Ensemble_LF GRU-Lang,EI-023,0.7804775512218476,0.21952244877815244,False
Data_Ensemble_LF GRU-Lang,EI-037,0.43415751367807387,0.5658424937725067,True
Data_Ensemble_LF GRU-Lang,EI-051,0.20767600769177075,0.7923239946365356,True
Data_Ensemble_LF GRU-Lang,EI-096,0.19607234120368955,0.8039276587963105,True
Data_Ensemble_LF GRU-Lang,EI-112,0.5528981471061707,0.4471018230915069,False
Data_Ensemble_LF GRU-Lang,EI-137,0.5146164071559907,0.4853835928440094,False
Data_Ensemble_LF GRU-Lang,EI-170,0.5992542254924774,0.4007457894086838,False
Data_Ensemble_LF GRU-Lang,EI-189,0.2205828751600347,0.7794171559810639,True
Data_Ensemble_LF GRU-Lang,EI-191,0.41198496907949445,0.588015023469925,True
Data_Ensemble_LF GRU-Lang,EL-003,0.09230575714260336,0.907694228887558,True
Data_Ensemble_LF GRU-Lang,EL-101,0.35497666388750077,0.6450233137607574,True
Data_Ensemble_LF GRU-Lang,EL-114,0.0663020086335018,0.9336979961395264,True
Data_Ensemble_LF GRU-Lang,EL-122,0.5974907875061035,0.40250922553241253,False
Data_Ensemble_LF GRU-Lang,EL-156,0.6794775438308716,0.3205224561691284,False
Data_Ensemble_LF GRU-Lang,EL-185,0.5247657346725464,0.4752342653274536,False
Data_Ensemble_LF GRU-Lang,EO-005,0.1709018489718437,0.8290981435775757,True
Data_Ensemble_LF GRU-Lang,EO-008,0.34672043144702913,0.6532795536518097,True
Data_Ensemble_LF GRU-Lang,EO-011,0.12094134116079655,0.8790586638450621,True
Data_Ensemble_LF GRU-Lang,EO-021,0.3677850250899792,0.6322149860858917,True
Data_Ensemble_LF GRU-Lang,EO-026,0.8893346416950225,0.110665365755558,False
Data_Ensemble_LF GRU-Lang,EO-028,0.14052608147962017,0.8594739592075348,True
Data_Ensemble_LF GRU-Lang,EO-054,0.5212010127305984,0.47879897236824037,False
Data_Ensemble_LF GRU-Lang,EO-080,0.2766222321987152,0.7233777678012847,True
Data_Ensemble_LF GRU-Lang,EO-083,0.544646977186203,0.45535302281379697,False
Data_Ensemble_LF GRU-Lang,EO-091,0.36594394624233245,0.6340560388565064,True
Data_Ensemble_LF GRU-Lang,EO-094,0.45092994689941407,0.5490700307488441,True
Data_Ensemble_LF GRU-Lang,EO-139,0.19,0.81,True
Data_Ensemble_LF GRU-Lang,EO-143,0.17893053650856017,0.8210694336891174,True
Data_Ensemble_LF GRU-Lang,EO-166,0.293320769071579,0.7066792458295822,True
Data_Ensemble_LF GRU-Lang,EO-182,0.10174267089460046,0.8982573688030243,True
Data_Ensemble_LF GRU-Lang,EO-186,0.01617430579848585,0.9838256990909575,True
Data_Ensemble_LF GRU-Lang,ER-017,0.192031895564869,0.807968077659607,True
Data_Ensemble_LF GRU-Lang,ER-040,0.2796873880922794,0.7203126156330109,True
Data_Ensemble_LF GRU-Lang,ER-059,0.021838704221881902,0.9781613159179687,True
Data_Ensemble_LF GRU-Lang,ER-129,0.6190905582904815,0.38090944916009906,False
Data_Ensemble_LF GRU-Lang,ER-167,0.0984641960263252,0.9015358114242554,True
Data_Ensemble_LF GRU-Lang,ET-090,0.6251185822486878,0.37488141775131223,False
Data_Ensemble_LF GRU-Lang,ET-171,0.6040110743045807,0.3959889256954193,False
Data_Ensemble_LF GRU-Lang,EU-015,0.6482415795326233,0.3517583608627319,False
Data_Ensemble_LF GRU-Lang,EU-024,0.5143609178066253,0.4856390821933746,False
Data_Ensemble_LF GRU-Lang,EU-161,0.0431945810187608,0.9568053996562957,True
Data_Ensemble_LF GRU-Lang,EY-035,0.07014343008399006,0.929856595993042,True
Data_Ensemble_LF GRU-Lang,EY-043,0.4427171540260315,0.5572828459739685,True
Data_Ensemble_LF GRU-Lang,EY-088,0.1558135598897934,0.8441864252090454,True
Data_Ensemble_LF GRU-Lang,HA-0002,0.7599164211750031,0.24008360117673871,False
Data_Ensemble_LF GRU-Lang,HA-006,0.6539137947559357,0.3460862350463867,False
Data_Ensemble_LF GRU-Lang,HA-016,0.2159213002026081,0.784078688621521,True
Data_Ensemble_LF GRU-Lang,HA-018,0.3624917942285537,0.6375082206726075,True
Data_Ensemble_LF GRU-Lang,HA-019,0.8901310586929321,0.10986893385648724,False
Data_Ensemble_LF GRU-Lang,HA-025,0.5186339712142944,0.48136601388454436,False
Data_Ensemble_LF GRU-Lang,HA-027,0.7056324481964111,0.2943675220012665,False
Data_Ensemble_LF GRU-Lang,HA-039,0.961410105228424,0.0385898724198341,False
Data_Ensemble_LF GRU-Lang,HA-044,0.7428516387939453,0.25714835003018377,False
Data_Ensemble_LF GRU-Lang,HA-058,0.6710796356201172,0.3289204239845276,False
Data_Ensemble_LF GRU-Lang,HA-065,0.7978590130805969,0.2021410167217254,False
Data_Ensemble_LF GRU-Lang,HA-066,0.8512938165664673,0.1487061648070812,False
Data_Ensemble_LF GRU-Lang,HA-068,0.7896341681480408,0.2103658616542816,False
Data_Ensemble_LF GRU-Lang,HA-077,0.7795397758483886,0.22046019807457917,False
Data_Ensemble_LF GRU-Lang,HA-082,0.9587544798851012,0.0412455014884471,False
Data_Ensemble_LF GRU-Lang,HA-086,0.6925345063209534,0.307465523481369,False
Data_Ensemble_LF GRU-Lang,HA-089,0.7838201546669006,0.21617983043193814,False
Data_Ensemble_LF GRU-Lang,HA-092,0.6953868627548218,0.304613122344017,False
Data_Ensemble_LF GRU-Lang,HA-103,0.6436094284057617,0.35639057159423826,False
Data_Ensemble_LF GRU-Lang,HA-104,0.7123787474632264,0.2876212525367736,False
Data_Ensemble_LF GRU-Lang,HA-108,0.7118137884140014,0.28818619668483736,False
Data_Ensemble_LF GRU-Lang,HA-113,0.7522423136234284,0.24775767892599104,False
