1,metric,model,method
0.8,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7878787878787877,roc,GRU,multi-chunk
0.5722222222222222,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.7115384615384616,roc,GRU,multi-chunk
0.5499999999999999,roc,GRU,multi-chunk
0.6785714285714286,roc,GRU,multi-chunk
0.8920454545454546,roc,GRU,multi-chunk
0.9333333333333333,roc,GRU,multi-chunk
0.7115384615384616,roc,GRU,multi-chunk
0.8571428571428572,roc,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.6363636363636365,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.6086956521739131,fms,GRU,multi-chunk
0.631578947368421,fms,GRU,multi-chunk
0.875,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.8333333333333333,fms,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.5833333333333334,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.4444444444444444,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8666666666666667,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
