1,metric,model,method
0.85,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
1.0,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.7277777777777779,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
1.0,roc,GRU,multi-chunk
0.7222222222222222,roc,GRU,multi-chunk
0.8154761904761905,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.7944444444444444,roc,GRU,multi-chunk
0.7272727272727273,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
1.0,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.7692307692307692,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.45454545454545453,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
