1,metric,model,method
0.8,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7916666666666667,roc,GRU,multi-chunk
0.5833333333333333,roc,GRU,multi-chunk
0.7277777777777779,roc,GRU,multi-chunk
0.773809523809524,roc,GRU,multi-chunk
0.6222222222222222,roc,GRU,multi-chunk
0.8452380952380952,roc,GRU,multi-chunk
0.6309523809523809,roc,GRU,multi-chunk
0.6944444444444444,roc,GRU,multi-chunk
0.6818181818181819,roc,GRU,multi-chunk
0.7857142857142857,roc,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.6666666666666667,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.625,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5454545454545454,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.36363636363636365,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
