1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.42105263157894735,acc,GRU,multi-chunk
0.47368421052631576,acc,GRU,multi-chunk
0.5,acc,GRU,multi-chunk
0.4444444444444444,acc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.5944444444444444,roc,GRU,multi-chunk
0.4147727272727273,roc,GRU,multi-chunk
0.4772727272727273,roc,GRU,multi-chunk
0.4777777777777778,roc,GRU,multi-chunk
0.5576923076923077,roc,GRU,multi-chunk
0.3806818181818182,roc,GRU,multi-chunk
0.5113636363636364,roc,GRU,multi-chunk
0.43506493506493504,roc,GRU,multi-chunk
0.425,roc,GRU,multi-chunk
0.7272727272727272,fms,GRU,multi-chunk
0.4285714285714285,fms,GRU,multi-chunk
0.35294117647058826,fms,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.4444444444444445,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.15384615384615385,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.18181818181818182,fms,GRU,multi-chunk
0.28571428571428575,fms,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.375,precision,GRU,multi-chunk
0.2,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.25,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.4,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.125,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.14285714285714285,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.45454545454545453,specificity,GRU,multi-chunk
0.45454545454545453,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.6153846153846154,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.2727272727272727,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
5.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
8.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
