model,PID,prob_0,prob_1,pred
GRU,EU-015,0.60348517,0.39651483,False
GRU,HA-019,0.60348517,0.39651483,False
GRU,EA-152,0.60348517,0.39651483,False
GRU,EH-061,0.60348517,0.39651483,False
GRU,HE-150,0.60348517,0.39651483,False
GRU,EA-049,0.60348517,0.39651483,False
GRU,HA-086,0.60348517,0.39651483,False
GRU,HE-130,0.60348517,0.39651483,False
GRU,EO-166,0.60348517,0.39651483,False
GRU,EU-024,0.60348517,0.39651483,False
GRU,HI-121,0.5729596,0.42704034,False
GRU,EL-185,0.60348517,0.39651483,False
GRU,HA-196,0.60348517,0.39651483,False
GRU,HH-056,0.60348517,0.39651486,False
GRU,EE-190,0.60348517,0.39651483,False
GRU,HA-142,0.60348517,0.39651483,False
GRU,HA-006,0.60348517,0.39651483,False
GRU,HL-168,0.60348517,0.39651483,False
GRU,EO-091,0.60348517,0.39651483,False
