1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5555555555555556,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.6607142857142857,roc,GRU,multi-chunk
0.625,roc,GRU,multi-chunk
0.4880952380952381,roc,GRU,multi-chunk
0.6136363636363636,roc,GRU,multi-chunk
0.5568181818181819,roc,GRU,multi-chunk
0.5448717948717949,roc,GRU,multi-chunk
0.6904761904761906,roc,GRU,multi-chunk
0.638888888888889,roc,GRU,multi-chunk
0.5844155844155845,roc,GRU,multi-chunk
0.7222222222222222,roc,GRU,multi-chunk
0.5714285714285714,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.2,fms,GRU,multi-chunk
0.6956521739130435,fms,GRU,multi-chunk
0.4705882352941177,fms,GRU,multi-chunk
0.25,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.588235294117647,fms,GRU,multi-chunk
0.5555555555555556,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.45454545454545453,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.14285714285714285,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.36363636363636365,recall,GRU,multi-chunk
0.16666666666666666,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.7142857142857143,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.75,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.45454545454545453,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
4.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
