,mode,clf1,clf2,statistic_t,p_val_t,effect_t,U1_clf1,p_val_mann,effect_size_mann,new
0,LinearReg,left,left,0,1,0,180.5,0.494170635,0.5,0
0,LinearReg,left,right,0.089898056,0.928866534,-0.029166781,166,0.341370207,0.459833795,-0.08033241
0,LinearReg,left,both_eyes,2.963152027,0.005369531,-0.961373466,96,0.007096154,0.265927978,-0.468144044
0,LinearReg,left,avg_vector,4.31861034,0.00011779,-1.401142213,61,0.000256213,0.168975069,-0.662049861
0,LinearReg,left,all_vector,3.202667293,0.00284673,-1.03908248,88,0.003616556,0.243767313,-0.512465374
0,LinearReg,right,left,-0.089898056,0.928866534,0.029166781,166,0.341370207,0.459833795,-0.08033241
0,LinearReg,right,right,0,1,0,180.5,0.494170635,0.5,0
0,LinearReg,right,both_eyes,2.462809608,0.018701992,-0.799040949,102,0.011387433,0.282548476,-0.434903047
0,LinearReg,right,avg_vector,3.710366163,0.00069542,-1.203801744,71,0.000730735,0.1966759,-0.606648199
0,LinearReg,right,all_vector,2.670231518,0.011303594,-0.866337503,98,0.008333573,0.271468144,-0.457063712
0,LinearReg,both_eyes,left,-2.963152027,0.005369531,0.961373466,96,0.007096154,0.265927978,-0.468144044
0,LinearReg,both_eyes,right,-2.462809608,0.018701992,0.799040949,102,0.011387433,0.282548476,-0.434903047
0,LinearReg,both_eyes,both_eyes,0,1,0,180.5,0.494170635,0.5,0
0,LinearReg,both_eyes,avg_vector,1.675675892,0.102467412,-0.543661049,123,0.048046165,0.340720222,-0.318559557
0,LinearReg,both_eyes,all_vector,0.259209518,0.796950117,-0.084098673,160,0.279645498,0.443213296,-0.113573407
0,LinearReg,avg_vector,left,-4.31861034,0.00011779,1.401142213,61,0.000256213,0.168975069,-0.662049861
0,LinearReg,avg_vector,right,-3.710366163,0.00069542,1.203801744,71,0.000730735,0.1966759,-0.606648199
0,LinearReg,avg_vector,both_eyes,-1.675675892,0.102467412,0.543661049,123,0.048046165,0.340720222,-0.318559557
0,LinearReg,avg_vector,avg_vector,0,1,0,180.5,0.494170635,0.5,0
0,LinearReg,avg_vector,all_vector,-1.437310421,0.15926537,0.466325078,133,0.085007888,0.368421053,-0.263157895
0,LinearReg,all_vector,left,-3.202667293,0.00284673,1.03908248,88,0.003616556,0.243767313,-0.512465374
0,LinearReg,all_vector,right,-2.670231518,0.011303594,0.866337503,98,0.008333573,0.271468144,-0.457063712
0,LinearReg,all_vector,both_eyes,-0.259209518,0.796950117,0.084098673,160,0.279645498,0.443213296,-0.113573407
0,LinearReg,all_vector,avg_vector,1.437310421,0.15926537,-0.466325078,133,0.085007888,0.368421053,-0.263157895
0,LinearReg,all_vector,all_vector,0,1,0,180.5,0.494170635,0.5,0
