model,PID,prob_0,prob_1,pred
GRU,HA-044,0.6950787305831909,0.3049212098121643,False
GRU,EI-170,0.5905315279960632,0.40946847200393677,False
GRU,EA-169,0.7036519646644592,0.29634803533554077,False
GRU,HE-095,0.7727141976356506,0.22728580236434937,False
GRU,EI-096,0.6132487654685974,0.3867512047290802,False
GRU,HI-020,0.7327489852905273,0.26725098490715027,False
GRU,ER-017,0.46374353766441345,0.5362564921379089,True
GRU,HA-065,0.2852058410644531,0.7147940993309021,True
GRU,HA-019,0.6190852522850037,0.3809147775173187,False
GRU,HE-150,0.4972708225250244,0.5027291774749756,True
GRU,EO-011,0.6676478385925293,0.3323521614074707,False
GRU,HE-030,0.25796255469322205,0.7420374155044556,True
GRU,EO-083,0.24480631947517395,0.7551936507225037,True
GRU,ER-059,0.392486572265625,0.6075133681297302,True
GRU,EA-141,0.2412092536687851,0.7587907910346985,True
GRU,HA-108,0.746158242225647,0.25384169816970825,False
GRU,EY-035,0.6798597574234009,0.3201402723789215,False
GRU,HI-010,0.5585827231407166,0.44141727685928345,False
GRU,ER-167,0.5266382694244385,0.4733617305755615,False
GRU,HI-144,0.42792877554893494,0.5720711946487427,True
GRU,EO-021,0.526373565196991,0.47362640500068665,False
GRU,HR-102,0.5834543704986572,0.4165455996990204,False
GRU,EE-087,0.4620332419872284,0.5379667282104492,True
GRU,HE-119,0.7217733263969421,0.2782266438007355,False
GRU,EI-137,0.40981563925743103,0.5901843905448914,True
GRU,EE-190,0.45867055654525757,0.5413294434547424,True
GRU,EL-185,0.7342522144317627,0.2657478451728821,False
GRU,EE-140,0.7271471619606018,0.2728528678417206,False
GRU,EY-043,0.5189821124076843,0.4810178875923157,False
GRU,EL-122,0.5267821550369263,0.47321778535842896,False
GRU,HH-029,0.5959624648094177,0.40403756499290466,False
GRU,HI-045,0.6324318051338196,0.3675681948661804,False
GRU,EO-005,0.7207760214805603,0.2792240083217621,False
GRU,HL-168,0.7254153490066528,0.27458465099334717,False
GRU,HA-177,0.5020836591720581,0.4979163110256195,False
GRU,EE-100,0.46888333559036255,0.5311167240142822,True
GRU,HO-124,0.47187042236328125,0.5281295776367188,True
GRU,HA-039,0.6253442764282227,0.37465575337409973,False
GRU,HE-155,0.7975690364837646,0.20243094861507416,False
GRU,HA-181,0.8135232925415039,0.1864766627550125,False
GRU,HI-042,0.725839376449585,0.27416062355041504,False
GRU,HA-016,0.9462674260139465,0.05373251810669899,False
GRU,HA-163,0.620743989944458,0.3792559504508972,False
GRU,ER-040,0.10531491041183472,0.8946851491928101,True
GRU,EA-084,0.27310216426849365,0.7268978357315063,True
GRU,EO-091,0.15044747292995453,0.8495525121688843,True
GRU,EE-105,0.32712697982788086,0.6728730201721191,True
GRU,EA-184,0.20296120643615723,0.7970387935638428,True
GRU,HP-138,0.19993004202842712,0.8000699877738953,True
GRU,EO-080,0.23476918041706085,0.7652308344841003,True
GRU,HL-074,0.2573099732398987,0.7426900267601013,True
GRU,HA-128,0.8373987078666687,0.1626012921333313,False
GRU,HA-113,0.34305229783058167,0.656947672367096,True
GRU,EE-126,0.13994351029396057,0.860056459903717,True
GRU,EO-054,0.7228397727012634,0.27716025710105896,False
GRU,HI-132,0.8431960344314575,0.1568039357662201,False
GRU,HO-070,0.4402940571308136,0.5597059726715088,True
GRU,HI-034,0.7587605714797974,0.24123945832252502,False
