1,metric,model,method
0.8,acc,GRU,multi-chunk
1.0,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7916666666666667,roc,GRU,multi-chunk
1.0,roc,GRU,multi-chunk
0.6309523809523809,roc,GRU,multi-chunk
0.8944444444444444,roc,GRU,multi-chunk
0.7564102564102564,roc,GRU,multi-chunk
0.65,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.8452380952380952,roc,GRU,multi-chunk
0.6136363636363635,roc,GRU,multi-chunk
0.7777777777777778,roc,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
1.0,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.9,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
0.9,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.9,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.3,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
