1,metric,model,method
0.8,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7916666666666667,roc,GRU,multi-chunk
0.9090909090909091,roc,GRU,multi-chunk
0.8869047619047619,roc,GRU,multi-chunk
0.6833333333333335,roc,GRU,multi-chunk
0.6346153846153846,roc,GRU,multi-chunk
0.6888888888888889,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.5297619047619047,roc,GRU,multi-chunk
0.721590909090909,roc,GRU,multi-chunk
0.7777777777777778,roc,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.888888888888889,fms,GRU,multi-chunk
0.8571428571428571,fms,GRU,multi-chunk
0.7,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.22222222222222224,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.8571428571428571,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
0.14285714285714285,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
