1,metric,model,method
0.7,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6868686868686869,roc,GRU,multi-chunk
0.7619047619047619,roc,GRU,multi-chunk
0.6282051282051282,roc,GRU,multi-chunk
0.7333333333333333,roc,GRU,multi-chunk
0.7023809523809523,roc,GRU,multi-chunk
0.788888888888889,roc,GRU,multi-chunk
0.7833333333333333,roc,GRU,multi-chunk
0.8782051282051283,roc,GRU,multi-chunk
0.659090909090909,roc,GRU,multi-chunk
0.7222222222222222,roc,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.761904761904762,fms,GRU,multi-chunk
0.4444444444444444,fms,GRU,multi-chunk
0.7058823529411765,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.75,fms,GRU,multi-chunk
0.8333333333333334,fms,GRU,multi-chunk
0.5714285714285715,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.7777777777777778,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.4444444444444444,recall,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
