1,metric,model,method
0.7,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.6428571428571429,roc,GRU,multi-chunk
0.6136363636363635,roc,GRU,multi-chunk
0.596153846153846,roc,GRU,multi-chunk
0.5476190476190477,roc,GRU,multi-chunk
0.7444444444444445,roc,GRU,multi-chunk
0.6306818181818182,roc,GRU,multi-chunk
0.5277777777777778,roc,GRU,multi-chunk
0.5357142857142857,roc,GRU,multi-chunk
0.648809523809524,roc,GRU,multi-chunk
0.6647727272727273,roc,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.5333333333333333,fms,GRU,multi-chunk
0.4615384615384615,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.761904761904762,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.5263157894736842,fms,GRU,multi-chunk
0.47058823529411764,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.5714285714285714,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.42857142857142855,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.5555555555555556,precision,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5833333333333334,recall,GRU,multi-chunk
0.45454545454545453,recall,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.6923076923076923,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.6,specificity,GRU,multi-chunk
0.6363636363636364,specificity,GRU,multi-chunk
0.5555555555555556,specificity,GRU,multi-chunk
0.5,specificity,GRU,multi-chunk
0.7142857142857143,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
6.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
5.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
