1,metric,model,method
0.65,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.631578947368421,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.5263157894736842,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.5595238095238094,roc,GRU,multi-chunk
0.721590909090909,roc,GRU,multi-chunk
0.7564102564102564,roc,GRU,multi-chunk
0.4761904761904762,roc,GRU,multi-chunk
0.6277777777777778,roc,GRU,multi-chunk
0.8011363636363636,roc,GRU,multi-chunk
0.95,roc,GRU,multi-chunk
0.7857142857142857,roc,GRU,multi-chunk
0.505952380952381,roc,GRU,multi-chunk
0.7102272727272727,roc,GRU,multi-chunk
0.3636363636363636,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.30769230769230765,fms,GRU,multi-chunk
0.5882352941176471,fms,GRU,multi-chunk
0.7777777777777777,fms,GRU,multi-chunk
0.9473684210526316,fms,GRU,multi-chunk
0.7272727272727273,fms,GRU,multi-chunk
0.6086956521739131,fms,GRU,multi-chunk
0.6666666666666665,fms,GRU,multi-chunk
0.4,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.3333333333333333,precision,GRU,multi-chunk
0.625,precision,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6363636363636364,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.2857142857142857,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.9,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5833333333333334,recall,GRU,multi-chunk
0.5454545454545454,recall,GRU,multi-chunk
0.7857142857142857,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.7,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.42857142857142855,specificity,GRU,multi-chunk
0.875,specificity,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
9.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
4.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
3.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
