1,metric,model,method
0.6842105263157895,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.6666666666666666,acc,GRU,multi-chunk
0.6111111111111112,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6833333333333335,roc,GRU,multi-chunk
0.8295454545454545,roc,GRU,multi-chunk
0.625,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.7115384615384616,roc,GRU,multi-chunk
0.8125,roc,GRU,multi-chunk
0.7670454545454546,roc,GRU,multi-chunk
0.6233766233766234,roc,GRU,multi-chunk
0.5625,roc,GRU,multi-chunk
0.7388888888888888,roc,GRU,multi-chunk
0.7,fms,GRU,multi-chunk
0.7999999999999999,fms,GRU,multi-chunk
0.4,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.7692307692307693,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.5,fms,GRU,multi-chunk
0.2222222222222222,fms,GRU,multi-chunk
0.7368421052631577,fms,GRU,multi-chunk
0.7,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.6,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.7777777777777778,precision,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.75,recall,GRU,multi-chunk
0.25,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.125,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.6666666666666666,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8181818181818182,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
1.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
6.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
