1,metric,model,method
0.631578947368421,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.7222222222222222,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.638888888888889,roc,GRU,multi-chunk
0.9375,roc,GRU,multi-chunk
0.7045454545454545,roc,GRU,multi-chunk
0.7444444444444445,roc,GRU,multi-chunk
0.6282051282051282,roc,GRU,multi-chunk
0.75,roc,GRU,multi-chunk
0.9375,roc,GRU,multi-chunk
0.6688311688311688,roc,GRU,multi-chunk
0.7000000000000001,roc,GRU,multi-chunk
0.8,roc,GRU,multi-chunk
0.588235294117647,fms,GRU,multi-chunk
0.9333333333333333,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.7058823529411764,fms,GRU,multi-chunk
0.4444444444444444,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.9333333333333333,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.6153846153846154,fms,GRU,multi-chunk
0.7499999999999999,fms,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
0.8571428571428571,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.3333333333333333,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.6,recall,GRU,multi-chunk
0.7777777777777778,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.9230769230769231,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.9,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
12.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
