1,metric,model,method
0.5263157894736842,acc,LSTM_median,end_to_end
0.6842105263157895,acc,LSTM_median,end_to_end
0.5263157894736842,acc,LSTM_median,end_to_end
0.47368421052631576,acc,LSTM_median,end_to_end
0.5789473684210527,acc,LSTM_median,end_to_end
0.3684210526315789,acc,LSTM_median,end_to_end
0.631578947368421,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.6111111111111112,acc,LSTM_median,end_to_end
0.8888888888888888,acc,LSTM_median,end_to_end
0.5444444444444444,roc,LSTM_median,end_to_end
0.625,roc,LSTM_median,end_to_end
0.5333333333333333,roc,LSTM_median,end_to_end
0.4888888888888889,roc,LSTM_median,end_to_end
0.5852272727272727,roc,LSTM_median,end_to_end
0.3888888888888889,roc,LSTM_median,end_to_end
0.5595238095238095,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.5,roc,LSTM_median,end_to_end
0.6666666666666666,roc,LSTM_median,end_to_end
0.30769230769230765,fms,LSTM_median,end_to_end
0.4,fms,LSTM_median,end_to_end
0.47058823529411764,fms,LSTM_median,end_to_end
0.28571428571428575,fms,LSTM_median,end_to_end
0.6,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.36363636363636365,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.0,fms,LSTM_median,end_to_end
0.5,fms,LSTM_median,end_to_end
0.6666666666666666,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.5714285714285714,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.6666666666666666,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.5,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
0.0,precision,LSTM_median,end_to_end
1.0,precision,LSTM_median,end_to_end
0.2,recall,LSTM_median,end_to_end
0.25,recall,LSTM_median,end_to_end
0.4,recall,LSTM_median,end_to_end
0.2,recall,LSTM_median,end_to_end
0.5454545454545454,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.2857142857142857,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.0,recall,LSTM_median,end_to_end
0.3333333333333333,recall,LSTM_median,end_to_end
0.8888888888888888,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
0.6666666666666666,specificity,LSTM_median,end_to_end
0.7777777777777778,specificity,LSTM_median,end_to_end
0.625,specificity,LSTM_median,end_to_end
0.7777777777777778,specificity,LSTM_median,end_to_end
0.8333333333333334,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
1.0,specificity,LSTM_median,end_to_end
