1,metric,model,method
0.9,acc,GRU,multi-chunk
0.5789473684210527,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.9473684210526315,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.5511363636363636,roc,GRU,multi-chunk
0.8846153846153846,roc,GRU,multi-chunk
0.6726190476190477,roc,GRU,multi-chunk
0.9444444444444444,roc,GRU,multi-chunk
0.7670454545454546,roc,GRU,multi-chunk
0.8444444444444443,roc,GRU,multi-chunk
0.7023809523809523,roc,GRU,multi-chunk
0.8452380952380953,roc,GRU,multi-chunk
0.8636363636363636,roc,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.42857142857142855,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.5454545454545454,fms,GRU,multi-chunk
0.9411764705882353,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.8421052631578948,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.8695652173913043,fms,GRU,multi-chunk
0.8421052631578948,fms,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.8888888888888888,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.9090909090909091,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.375,recall,GRU,multi-chunk
1.0,recall,GRU,multi-chunk
0.42857142857142855,recall,GRU,multi-chunk
0.8888888888888888,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.8,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.8333333333333334,recall,GRU,multi-chunk
0.7272727272727273,recall,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.7272727272727273,specificity,GRU,multi-chunk
0.7692307692307693,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8888888888888888,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8571428571428571,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
6.0,tp,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
10.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
3.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
5.0,fn,GRU,multi-chunk
0.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
14.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
6.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
