1,metric,model,method
0.8,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7368421052631579,acc,GRU,multi-chunk
0.6842105263157895,acc,GRU,multi-chunk
0.8947368421052632,acc,GRU,multi-chunk
0.8421052631578947,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7894736842105263,acc,GRU,multi-chunk
0.7142857142857143,roc,GRU,multi-chunk
0.7670454545454546,roc,GRU,multi-chunk
0.7564102564102564,roc,GRU,multi-chunk
0.7023809523809523,roc,GRU,multi-chunk
0.6777777777777778,roc,GRU,multi-chunk
0.8920454545454546,roc,GRU,multi-chunk
0.85,roc,GRU,multi-chunk
0.7440476190476191,roc,GRU,multi-chunk
0.8333333333333333,roc,GRU,multi-chunk
0.8181818181818181,roc,GRU,multi-chunk
0.6,fms,GRU,multi-chunk
0.7142857142857143,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.6153846153846153,fms,GRU,multi-chunk
0.6250000000000001,fms,GRU,multi-chunk
0.875,fms,GRU,multi-chunk
0.8235294117647058,fms,GRU,multi-chunk
0.6666666666666666,fms,GRU,multi-chunk
0.8,fms,GRU,multi-chunk
0.7777777777777778,fms,GRU,multi-chunk
0.75,precision,GRU,multi-chunk
0.8333333333333334,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.6666666666666666,precision,GRU,multi-chunk
0.7142857142857143,precision,GRU,multi-chunk
0.875,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.8,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
1.0,precision,GRU,multi-chunk
0.5,recall,GRU,multi-chunk
0.625,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.5555555555555556,recall,GRU,multi-chunk
0.875,recall,GRU,multi-chunk
0.7,recall,GRU,multi-chunk
0.5714285714285714,recall,GRU,multi-chunk
0.6666666666666666,recall,GRU,multi-chunk
0.6363636363636364,recall,GRU,multi-chunk
0.9285714285714286,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
0.8461538461538461,specificity,GRU,multi-chunk
0.8333333333333334,specificity,GRU,multi-chunk
0.8,specificity,GRU,multi-chunk
0.9090909090909091,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
0.9166666666666666,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
1.0,specificity,GRU,multi-chunk
3.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
5.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
4.0,tp,GRU,multi-chunk
8.0,tp,GRU,multi-chunk
7.0,tp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
2.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
1.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
0.0,fp,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
2.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
1.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
3.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
4.0,fn,GRU,multi-chunk
13.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
10.0,tn,GRU,multi-chunk
9.0,tn,GRU,multi-chunk
11.0,tn,GRU,multi-chunk
7.0,tn,GRU,multi-chunk
8.0,tn,GRU,multi-chunk
